id,cor_sentence
grm2207180002123,
grm2209190107215,
grm2206160044847,
grm2206200022127,
grm2206280017769,
grm2206160057825,
grm2208170043235,
grm2207260002536,
grm2210210109972,
grm2209010062986,
grm2207200009049,
grm2209300116151,
grm2210120106708,
grm2210120116367,
grm2210200114458,
grm2207250013213,
grm2208080041163,
grm2207220023092,
grm2208220083540,
grm2210170100034,
grm2208050075247,
grm2209200118292,
grm2208230069176,
grm2206290020578,
grm2210170107173,
grm2206230011654,
grm2209160109450,
grm2209130114545,
grm2210050114727,
grm2207120023447,
grm2208110087043,
grm2210110112714,
grm2210050116418,
grm2210130107205,
grm2208170050101,
grm2206200033921,
grm2208120074603,
grm2209290098751,
grm2208230074232,
grm2207120034262,
grm2209260112140,
grm2210190112728,
grm2210070116114,
grm2209010079258,
grm2207190003780,
grm2210140111420,
grm2210200117800,
grm2209300102601,
grm2208290091656,
grm2210140106531,
grm2206150074684,
grm2208100082735,
grm2206210026354,
grm2209290106940,
grm2210130110903,
grm2207200016041,
grm2208310043413,
grm2208020065765,
grm2208300044420,
grm2208290066589,
grm2207150032305,
grm2208010052324,
grm2207130024022,
grm2208310041305,
grm2210140107080,
grm2208030088521,
grm2206170041554,
grm2209190115540,
grm2208290042134,
grm2210170107763,
grm2206170080684,
grm2207210002364,
grm2208180085172,
grm2209050084059,
grm2209140100021,
grm2207010002014,
grm2208040076696,
grm2208080081304,
grm2209150109015,
grm2207250034031,
grm2206170091883,
grm2206240000488,
grm2210060104486,
grm2208230066782,
ext0000000120833,
grm2209050042736,
grm2209290106173,
grm2208260085851,
grm2206160088712,
grm2208030072492,
grm2209230118635,
grm2207070031489,
grm2208180089613,
grm2206270026351,
grm2208090050231,
grm2209090089325,
grm2210120115918,
grm2210170107677,
grm2207140025038,
grm2208220077101,
grm2207110039104,
grm2209190104944,
grm2208120083198,
grm2207220016830,
grm2207140009568,
grm2208240062082,
grm2209300104920,
grm2209020050304,
grm2210120108719,
grm2209270112362,
grm2208300078875,
grm2209280113862,
grm2208160057901,
grm2208040042754,
grm2207180032483,
grm2210210107918,
grm2207260035946,
grm2209010045008,
grm2209090091394,
grm2210040113656,
grm2210200109421,
grm2210200111025,
grm2207140002139,
grm2206150070512,
grm2208100091525,
grm2208050088502,
grm2209070057993,
grm2206290039200,
grm2209290101291,
grm2208110069836,
grm2208160092302,
grm2206270033273,
grm2210060100432,
grm2206130080633,
grm2206240015892,
grm2208230093160,
grm2209270112946,
grm2209210119610,
grm2208240065120,
grm2209130117345,
grm2209260117562,
grm2209070042608,
grm2208010063028,
grm2206270003585,
grm2210050101176,
grm2207130014050,
grm2207130019383,
grm2209140116478,
grm2209080093405,
grm2209020041882,
grm2209150110957,
grm2209260108222,
grm2206210033339,
grm2209070084081,
grm2209010088995,
grm2210180115221,
grm2208010061009,
grm2206200011569,
grm2206150083834,
grm2206230010882,
grm2209260099622,
grm2206130090540,
grm2207250038529,
grm2209150113670,
grm2208010064030,
grm2208190088374,
grm2208040091836,
grm2207120024288,
grm2208120075203,
grm2208110050942,
grm2209300101283,
grm2208260072368,
ext0000000120925,
grm2209080070560,
grm2209300114461,
grm2209090044957,
grm2209300109174,
grm2210110119412,
grm2210050111357,
grm2209300109193,
grm2208240063024,
grm2208310070275,
grm2206220025153,
grm2208090093694,
grm2210140100646,
grm2208110070910,
grm2207130027943,
grm2208160090595,
grm2209050074446,
grm2208290063739,
grm2207110020750,
grm2210110107387,
grm2207040022419,
grm2206280020713,
grm2207180031345,
grm2206200003309,
grm2208180065064,
grm2207060001818,
grm2210050117045,
grm2209210117996,
grm2210120100200,
grm2210120114594,
grm2209220118784,
grm2210200100788,
grm2208290071702,
grm2207010000251,
grm2209010057929,
grm2207250039302,
grm2206130088410,
grm2209200117212,
grm2206170079376,
grm2208020084743,
grm2208090071435,
grm2206130043324,
grm2206240030292,
grm2207070012971,
grm2208010083049,
grm2209270112427,
grm2207060009308,
grm2206280024931,
grm2209130111146,
grm2208090040983,
grm2207220003010,
grm2207080030293,
grm2207080017575,
grm2207040009527,
grm2210210119091,
grm2208020073719,
grm2208290066349,
grm2208180057581,
grm2207280019152,
grm2209080093252,
grm2208030072149,
grm2209230100884,
grm2210060114303,
grm2209200107034,
grm2208160063084,
grm2210040111402,
grm2208260044076,
grm2208120085186,
grm2207180027714,
grm2207010013081,
grm2209060075140,
grm2208230091571,
grm2209150113203,
grm2206210013210,
grm2206140086385,
grm2210190107708,
grm2209270104644,
grm2207260023536,
grm2207180027287,
grm2208230055452,
grm2208030041072,
grm2208220049912,
grm2207080027413,
grm2207010015997,
grm2210200113193,
grm2207260027727,
grm2208020063811,
grm2207110033627,
grm2207120027581,
grm2210140105325,
grm2207080033745,
grm2207280015498,
grm2208040064808,
grm2208170090914,
grm2209060089357,
grm2210210109407,
grm2206280035385,
grm2206150091739,
grm2209290101142,
grm2207040000223,
grm2206290034563,
grm2208160093192,
grm2209190099197,
grm2209050070083,
grm2209290114840,
grm2206170072498,
grm2208170084078,
grm2207270027914,
ext0000000121350,
grm2209090091364,
grm2207130027385,
grm2208090053184,
grm2208300052616,
grm2209220118029,
grm2207270024756,
grm2209010059711,
grm2207260025900,
grm2208170058807,
grm2208110079591,
grm2208180045036,
grm2208230088837,
grm2209160098730,
grm2209200118555,
grm2208040092534,
grm2209300109348,
grm2210040108896,
grm2208160088600,
grm2209200118596,
grm2208090078826,
grm2208110042023,
grm2206220027672,
grm2210180111458,
grm2209150098951,
grm2210040109359,
grm2209150113239,
grm2208010063594,
grm2209060087456,
grm2209280112533,
grm2207130036750,
grm2210140118061,
grm2207120028172,
grm2209230111190,
grm2209230106464,
grm2206240030685,
grm2207220023688,
grm2208110052868,
grm2206200003703,
grm2206290026704,
grm2207080001297,
grm2208310041876,
grm2208080061723,
grm2208190090579,
grm2206130089319,
grm2206280003288,
grm2209280115982,
grm2208290072371,
grm2209150108898,
grm2208080085052,
grm2207190036047,
grm2207120031905,
grm2208160091047,
grm2207110033940,
grm2209090053915,
grm2209150099267,
grm2207200032733,
grm2209090074672,
grm2209150104496,
grm2206210029440,
grm2208110042040,
grm2207180031475,
grm2208020067259,
grm2206150058397,
grm2209080043123,
grm2209300104266,
grm2208250044708,
grm2209280116535,
grm2207120032578,
grm2208100060533,
grm2209270113708,
grm2206220026218,
grm2208260083536,
grm2209230116764,
grm2207040001324,
grm2209280109542,
grm2206280002778,
grm2210170110982,
grm2210070115835,
grm2207290009636,
grm2208080057127,
grm2208040087123,
grm2206140060524,
grm2207150025329,
grm2206280003841,
grm2209260107922,
grm2206200021734,
grm2209150114331,
grm2209060071798,
grm2208120051763,
grm2207180027248,
grm2208310056747,
grm2208160042717,
grm2208160078747,
grm2209150107532,
grm2206280008846,
grm2207080035152,
grm2208050084813,
grm2209060076843,
grm2207250027268,
grm2206130055306,
grm2208300086548,
grm2209150116091,
grm2210210104630,
grm2210110112802,
grm2209280119598,
grm2206270013272,
grm2209060086049,
grm2208080044667,
grm2209290105399,
grm2206160091411,
grm2210190110082,
grm2209130115216,
grm2208040062337,
grm2207080033836,
grm2206150069206,
grm2210140105129,
grm2208230061020,
grm2209290119469,
grm2207260026970,
grm2209140099919,
grm2209300119079,
grm2208040078969,
grm2207210013418,
grm2206210010878,
grm2208180077560,
grm2208180090667,
grm2208030077461,
grm2208080061654,
grm2208220042575,
grm2208080055235,
grm2208090077559,
grm2207200011823,
grm2210190104806,
grm2208240082937,
grm2206300018189,
grm2209210098688,
grm2207010039439,
grm2209060087329,
grm2206300012264,
grm2209260116359,
grm2207070002567,
grm2208100070498,
grm2210200108501,
grm2210110110600,
grm2208050089800,
grm2208050050810,
grm2207250003096,
grm2210070113582,
grm2208250051996,
grm2209020081497,
grm2209130119012,
grm2209050078694,
grm2209160099315,
grm2206150086742,
grm2207070004140,
grm2209290118144,
grm2209270108930,
grm2209050086346,
grm2206300001527,
grm2207200029896,
grm2210110112087,
grm2207280025746,
grm2209130118246,
grm2208110087064,
grm2206160081524,
grm2208310045257,
grm2208180064878,
grm2210190113565,
grm2208190093308,
grm2206220029646,
grm2209020041043,
grm2208220069825,
grm2209060090724,
grm2209020041441,
grm2208230081701,
grm2206210002394,
grm2208100090365,
grm2208230045166,
grm2208090057480,
grm2209130116970,
grm2208240044678,
grm2208020060520,
grm2207290033929,
grm2208050075482,
grm2210060109953,
grm2208160055318,
grm2210190114600,
grm2210120107010,
grm2210040105664,
ext0000000120856,
grm2210060105429,
grm2208050078372,
grm2208180092121,
grm2209050066426,
grm2210210104868,
grm2208290091964,
grm2210060109955,
grm2207260038474,
grm2207110002679,
grm2206160056480,
grm2209220099723,
grm2208040064950,
grm2209280104775,
grm2210180100677,
grm2207120020442,
grm2208160055703,
grm2206300015709,
grm2210040111138,
grm2209290117618,
grm2207040020509,
grm2209270111534,
grm2208040063711,
grm2208260091637,
grm2207050030890,
grm2209220108245,
grm2207120025514,
grm2207050024971,
grm2209260108128,
grm2208220068402,
grm2207120030930,
grm2207110001371,
grm2206210023245,
grm2208040043748,
grm2206150076024,
grm2210190112247,
grm2209150107536,
grm2206230017766,
grm2207140034340,
grm2209210111201,
grm2208310078755,
grm2208160088439,
grm2207150010908,
grm2208040091358,
grm2206300031385,
grm2208180066555,
grm2210170115988,
grm2209160110590,
grm2208310071338,
grm2208240089877,
grm2208160043139,
grm2207280028978,
grm2209190106800,
grm2210110116156,
grm2209010041811,
grm2208290074222,
grm2207110038595,
grm2208100074096,
grm2210210103493,
grm2206230009728,
grm2208180070095,
grm2207280034088,
grm2206240034633,
grm2209150107864,
grm2208290071345,
grm2209270099275,
grm2209300109776,
grm2209020070118,
grm2210190117348,
grm2210070098852,
grm2207200010268,
grm2210170118705,
ext0000000121606,
grm2209150119415,
grm2207290032288,
grm2208080042328,
grm2210130118275,
grm2209080044917,
grm2206240009819,
grm2210130111287,
grm2206160074472,
grm2210180117054,
grm2206270014844,
grm2209260108903,
grm2208230073535,
grm2206300003059,
grm2207140008936,
grm2208290059001,
grm2208220079345,
grm2207190031945,
grm2207260033453,
grm2208300092035,
grm2207190039657,
grm2208170075163,
grm2209090043367,
grm2207290000179,
grm2210170108655,
grm2208260073214,
grm2206280000101,
grm2209190111746,
grm2207220034493,
grm2209260106439,
grm2208310041573,
grm2208180050989,
grm2207010017509,
grm2208240067616,
grm2210120100078,
grm2208050053494,
grm2208170051068,
grm2206300017912,
grm2207040031940,
grm2209060083590,
grm2206210019145,
grm2208230089336,
grm2207110036822,
grm2207010020348,
grm2207250025493,
grm2206150067725,
grm2208080081927,
grm2207280001926,
grm2210130114726,
grm2206270026477,
grm2206160089494,
grm2209300106919,
grm2208090079142,
grm2209210106094,
grm2209300106565,
grm2210170099569,
grm2207120013790,
grm2208220054950,
grm2206290016645,
grm2209230108178,
grm2208220041555,
grm2207290023432,
grm2209010091743,
grm2207190010125,
grm2209080065240,
grm2209010083071,
grm2206290038357,
grm2207210021910,
grm2209200111290,
grm2210130113469,
grm2210190118896,
grm2209080056854,
grm2208030071333,
grm2210110105157,
grm2208190086018,
grm2208110084153,
grm2210050119015,
grm2209150117648,
grm2208220092208,
grm2206130069245,
grm2209070076260,
grm2207280036874,
grm2209010072756,
grm2207110024976,
grm2209270107091,
grm2210140103374,
grm2207200026799,
grm2208300052141,
grm2209090089812,
grm2209260112855,
grm2210210100205,
grm2207010028489,
grm2208250054955,
grm2208300058354,
grm2208250053387,
grm2208010077860,
grm2207110031160,
grm2208190082948,
grm2208120071001,
grm2208260074626,
grm2210050113809,
grm2209150099999,
grm2206200030241,
grm2210110106080,
grm2206220025555,
grm2210130110287,
grm2210060104563,
grm2209090085753,
grm2209010062117,
grm2207220019520,
grm2208170074288,
grm2207040017942,
grm2209050080185,
grm2208040088393,
grm2209230100069,
grm2209080052563,
grm2209200118903,
grm2209290119744,
grm2210190108141,
grm2209050078792,
grm2208220052172,
grm2208250077810,
grm2209160113422,
grm2209200114544,
grm2206270016805,
grm2207260017156,
grm2209260119372,
grm2209080087093,
grm2210210098743,
grm2210070101260,
grm2207200028996,
grm2207290029596,
grm2208030089329,
grm2208100057796,
grm2207010022853,
grm2209230119530,
grm2207210024548,
grm2208300080369,
grm2207210036828,
grm2208290061661,
grm2206140092927,
grm2208180091727,
grm2208050051522,
grm2206130090638,
grm2206170073165,
grm2207040014751,
grm2210120112376,
grm2207270019493,
grm2209290116811,
grm2209050087677,
grm2209230115026,
grm2206290011709,
grm2209060055950,
grm2207220017269,
grm2208230042803,
grm2209190113473,
grm2208170057546,
grm2208160064106,
grm2208160090250,
grm2208170088691,
grm2206170085413,
grm2207250000850,
grm2207150031378,
grm2210170115000,
grm2210130114616,
grm2206140060853,
grm2208090085612,
grm2206230015681,
grm2209010050725,
grm2207060022361,
grm2207270028372,
grm2208170072514,
grm2207220029750,
grm2208170041850,
grm2207070030564,
grm2209150108665,
grm2207080026370,
grm2206270031080,
grm2209300118114,
grm2207060027377,
grm2207010008804,
grm2209050065764,
grm2207140000112,
grm2206280024875,
grm2210190112393,
grm2210060114597,
grm2206200026408,
grm2210190115521,
grm2208310064353,
grm2208100073169,
grm2209290108927,
grm2206290030146,
grm2210190112953,
grm2210040106867,
grm2206130092924,
grm2206160071202,
grm2206130063146,
grm2206200021637,
grm2210050100916,
grm2210110119414,
grm2210130110726,
grm2206150082144,
grm2210170099163,
grm2209290106547,
grm2208030067641,
grm2209020066633,
grm2208190044641,
grm2209010075798,
grm2210060113371,
grm2208110085510,
grm2207060032699,
grm2206220027050,
grm2210200100397,
grm2207210029881,
grm2209150100442,
grm2210120099617,
grm2207130032708,
grm2210180113904,
grm2209010059987,
grm2209220106752,
grm2207120020577,
grm2209210099607,
grm2206300036242,
grm2210120107465,
grm2209230106285,
grm2209020066489,
grm2210060109883,
grm2210110108242,
grm2207050037286,
grm2208180073047,
grm2207250001782,
grm2208180089181,
grm2206150078229,
grm2207190031280,
grm2208180084130,
grm2208120063448,
grm2208170070515,
grm2207190034631,
grm2208050059319,
grm2208010090236,
grm2209300105954,
grm2208080090377,
grm2208180075457,
grm2207060014959,
grm2208110041743,
grm2207080032309,
grm2208180052558,
grm2206230011586,
grm2206130041818,
grm2207250011741,
grm2209050081450,
grm2207180033083,
grm2209230111115,
grm2207150034319,
grm2206300013369,
grm2208080067668,
grm2206220035002,
grm2210190101318,
grm2208100066637,
grm2209050068981,
grm2209230116205,
grm2208180050357,
grm2210210107870,
grm2209260113558,
grm2208230092952,
grm2206210019015,
grm2207120034209,
grm2209210108057,
grm2207210026820,
grm2208240078166,
grm2209080056223,
grm2208090075387,
grm2206290028114,
grm2210170107443,
grm2209010042126,
grm2208260093348,
grm2210040115136,
grm2206240038000,
grm2207130002053,
grm2209060056304,
grm2209130099937,
grm2210140106963,
grm2206150053311,
grm2206290026914,
grm2208110042355,
grm2207080021941,
grm2208190063466,
grm2206130088869,
grm2207130018163,
grm2210040112980,
grm2207260024467,
grm2208160067002,
grm2209260114679,
grm2209130105486,
grm2209090076595,
grm2207070029450,
grm2210200108857,
grm2207130020350,
grm2207220034508,
grm2209260110466,
grm2208230064520,
grm2208100089012,
grm2208030076273,
grm2210200116397,
grm2208290093099,
grm2208160071670,
grm2209260099485,
grm2209230101312,
grm2208310054045,
grm2210120119666,
grm2207200024420,
grm2209010086311,
grm2208120065398,
grm2208160076786,
grm2209230113456,
grm2210040106479,
grm2206160093963,
grm2206130064798,
grm2210170113835,
grm2208290061765,
grm2210110099542,
grm2208240076045,
grm2209300111762,
grm2208110081249,
grm2207290034716,
grm2209190100893,
grm2207120037392,
grm2210120109916,
grm2208160090015,
grm2210110114638,
grm2208120044263,
grm2208190080437,
grm2208190073598,
grm2209150113828,
grm2209050041886,
grm2209070058901,
grm2208020041704,
grm2206290019379,
grm2209090055263,
grm2208310087303,
grm2210170106398,
grm2207010033915,
grm2209060062196,
grm2209260098895,
grm2206200034378,
grm2207220000466,
grm2210060116490,
grm2210070110524,
grm2210170118860,
grm2208050083864,
grm2206240010552,
grm2208170074398,
grm2206280000008,
grm2207120024693,
grm2210120106015,
grm2209220106321,
grm2209290106384,
grm2210200108374,
grm2208100050931,
grm2209220100753,
grm2206290019229,
grm2208220075496,
grm2209190117479,
grm2210050105860,
grm2210190119681,
grm2208040082564,
grm2209200099358,
grm2207150023804,
grm2208220084415,
grm2209280116874,
grm2208090064716,
grm2206290024831,
grm2208110077654,
grm2208310081195,
grm2210060116517,
grm2209130100390,
grm2207200017432,
grm2210040119468,
grm2210130111147,
grm2209130100996,
grm2207140025367,
grm2208220088168,
grm2206140057292,
grm2207260011229,
grm2207200018075,
grm2209020043503,
grm2208120070550,
grm2207070011151,
grm2206130060377,
grm2208290054918,
grm2207260032211,
grm2206150074973,
grm2210110105246,
grm2206130076857,
grm2209070055715,
grm2209150100692,
grm2210110115330,
grm2210070116112,
grm2208020061157,
grm2207110023653,
grm2207040039697,
grm2208160082847,
grm2209080060009,
