id,err_sentence,cor_sentence
grm2210060113098,합격권 비스무리하게 도달했던 해도 있다.,
grm2206140044936,아노미 상태일때 이기적 욕망이븐출하던시기아닌가용,
grm2207220034095,옴청 체력이 딸리지않으면 그거만으로도 충분해요!,
grm2207060023610,한양대는 교과전형만 평군등급 잘나오고 다른과는 찾아봐도 잘 안나와았어서요,
grm2207140015091,저는 시험 공부할떄 모르는 내용 있으면요,
grm2206200035512,쪼금 헷갈리시는것도 들으시고요.,
grm2208220051183,실질 형태소일수는 없는지 궁금함미다.,
grm2207220014755,공항이 파업이라해서 숙소 취소하고 프랑스애쫌 더 머물다 영국간 기억이 나네요,
grm2209050086625,생각하는입장인지 궁금함미다.,
grm2208080069055,용수철이포함될때두 운동량 보존 법칙이 성립하는건가요?,
grm2207110003596,이런거 물어보면 정답률 몃퍼 나올려나,
grm2207050022416,요즘 수시 철인 것 같타 만들게 된 영상 입니다,
grm2209050057013,선지에는 신라의 유물이라하였는데 옳은것으로나와잇습니다.,
grm2206280001472,옛날에 문제집 구입하면서 같이 온 플래너라 따로 안 파는 것 가타서 아쉽더라구요...,
grm2207080025713,만은 도움주셔서감사합니닷!,
grm2209160100055,저도 기억이하나도 안나는뎅 그래도 드를라구요,
grm2209050064073,개설 강좌에서 아무리찾아바도없어서 이렇게 질문함니다.,
grm2206150050263,모든 선지를 보구 븐석해야되는지 궁금합니다,
grm2210050103661,학교가 우리의주인이아닐가,
grm2209200106089,머라 설명하기어려워서그레요.,
grm2207010038188,모르는사라미더많다는사실이 저를 슬프게만드니요.,
grm2208120050951,블록 아래에있는건물이 기울어져도 콘크리트 블록은 움직이지안는다,
grm2209300117390,저도 밥먹고 올라와서 공부허기 싫을때마다 보고 있어요,
grm2210040100459,이시극에 돈번다구 일본가서 병까지 가져온 이미지 갖고싶은 거 아니면 좀 미루자,
grm2209070082506,국교를 별다른 설명 업씨 바루 사회 구성원 대부분이 향유하는문화로봐야하는지 궁금합니다.,
grm2207140008973,똑같이 수험생기만한건 맞자나,
grm2209080054905,그런데이러한문장은 어떻케풀이돼는지 궁금함미다.,
grm2207280003582,부스럭 거린다는 단점이 있을 뿐...몃 알 꺼내놓고 주워먹으면 효과가 발군이죠,
grm2208260079069,문재를 풀때 걔속 풀이가 멀리 돌아가는느낌이들어요.,
grm2206290003920,공부안햇어도 저정돈 아니겠죠,
grm2208230081366,문화 상대주의도자기문화의정체성을 상실할 우려가인나요.,
grm2207260030646,딴사람 글에 올린 댓글은 괜찮으니까,
grm2208300085986,사진의 질문에대한답을 받은학생임니다.,
grm2206280009967,문재를 제외하고 풀때는 시간은 어느정도로 맞추면 됄까요?,
grm2209160102164,진짜 정상이아닌곳들같음,
grm2208020083922,이는 반올림의영향으로구체적인비율에서 차이가난건가요?,
grm2206160091147,해석은 되는데이해가 가질 안어요.,
grm2206170045230,하나식 선지랑 번갈아가면서 푸는순으로해도 상관없을까요,
grm2209060068514,재가 유도한 식대로풀었는데 오답이라 궁금해서 올립니다.,
grm2207220013223,포항사람들은 정말로 웃을떄 포항항항 하면서 웃나요?,
grm2208290056383,어떤 시어가 상징을 판정할때는의미가그시어에 존재하는지를 판단하는거인가요?,
grm2208020079964,호옥시 제가 질문 규정을어겼나요.,
grm2207130034465,약대 편입 기준으으로 대략 설명드리면 대입은수시 혹은정시라면 편입은 약간 수시와 정시로 섞인 느낌이었습니다,
grm2209230114624,저케 어케 다 들어가냐 묻던데 필통이 파우치라 다 들어가고도 남음,
grm2207140017328,시비거는거아니라 진짜궁금해서 물어보는거에요,
grm2207200039375,이번기회에 제대로 잡구가자고요!,
grm2210110110182,제주대 초등교육과 캠퍼스 앞에는 정말 큰 야자수가 있답니다,
grm2206270014618,칼럼이 다 탐구과목 통틀어서 설명해주시구 막 그런거 뿐이였어요,
grm2206160051912,"이것이다른 감각이라구햇는데, 무슨말인가요?",
grm2207290030640,순간 렉 거려서 왤케 안돼지 하고 연타 남발함,
grm2206210018963,이거 학생들이 안다면 마스터님과 학생들 모두가 서로 편해질 수 있는 조은 방법이내요,
grm2208020041257,해설지인지 문제편인지 잘 모르겠네요,
grm2208190063107,보통 동아시아가더 쉽다구...,
grm2208290041394,동해바다가 박차오르더라도 무생물이 맞기는 하지만요,
grm2209270116326,전면 카메라 기반이라 장소 바꿀 떄마다 보정하시는게 좋아요,
grm2208260082365,"이렇게 바꿔서풀면, 비율이다르게나오지안나요?",
grm2208090051717,스능문학 강좌도 신설허시나요,
grm2209300105986,하는일이랑 시급이랑 안맞아서 안한다고보낸다.,
grm2208010054030,올해는강이안듣고 바로시작해도 갠찮을까요?,
grm2206230025947,스학 진두를 빨리 빼니까 좋져.,
grm2207060014344,백분위와 표준 점수는 갑짜기 의문사하는 일이 없으면 좋겠네요,
grm2208040077705,모든 수열에적용하여 쉽게 항의개수를 구할수잇는방법이 뭐가인나요?,
grm2207280024680,지금이라도 화학 버리구 지학시작해도안늦을까요?,
grm2210040113325,걔시나요전에 할꺼만 계획세우고 끝나면 완료하고 이러는데 왜 공부클럽에 달성률이 안올라갈까요...?,
grm2207260016665,학원에서 블로그검색을 막아놔서 못들어가눈데 혹시 이메일로 보내주실수 있으신지요.,
grm2207190034153,더자새히 묻는느낌이라 중요하다생각햇는데 아니었군요.,
grm2209050050108,인강 선택 여부때믄에 질문함니다.,
grm2209060079838,잃어버렸는데다시 받을수인나요?,
grm2208190089042,우선적으로는내신이주목적인데 강이를들어두되나요?,
grm2208090087661,다만그정도가 관료재가 가장강하다고...,
grm2206230010096,원래 서로 필수수업인가 그걸로 왔다갔다 해서 한번에 셔틀로 태운다구 들었는데 맞나?,
grm2207220015792,이제 집와서 노래 듣네요,
grm2210040107176,저는 중학생떄부터 후드티를 좋아했습나다.,
grm2210170111184,안타깝게도 이벤트 참가는 어려우실 것 같지만 꼭 성공하시길 기원할게요,
grm2206200021597,확실히 상향지원하는 비율은 많은 것 가타요,
grm2207200029324,학교마다 면접이마니 달라서 서울대는생활기록부랑 자기소개서만 잘 익히구들어가시면되요,
grm2209280117691,문제집 사달라고 말 못하시는거 보고 순간 울컥햇네요,
grm2209260114266,전 그냥 다들 상대애 대한 기본적인 얘의좀 탑재하셨으면 좋겠네요,
grm2206210010344,조금더 바닥을 탄탄하게 하고 최대한 많은 문제들을 풀어보려 햇어요,
grm2207200015794,잠이 많아서 심자하면 역효과가 날거가타서요,
grm2206280029830,물마시면 저기로 물총 발사가는한가요,
grm2206160079068,어떤걸보구그방법을 떠올려야되나요?,
grm2210070109844,저희 개강이 빠른 만큼 시험도 너무 빨라요,
grm2207050034713,이상한부뷴에 꽂히면안되겠죠,
grm2208040067014,선생님이아직 알수없다구하신이유가 무엇인가요?,
grm2208030054318,하나의이미로생각하구 속독하라구하셨다.,
grm2208160088522,질문지나실험을통해서도 행동표정을 뽑아낼수잇으니까요.,
grm2209220116845,나는야 스터디플래너같은건 안쓴다네...,
grm2207250015485,구분하는 방법으로 공부햇었던것 같습니다,
grm2210210106147,근대 사실 우리 우울증의 원인은 돈이야.,
grm2209270112356,나름 요새 머리 복잡할때 괜찮아지는 법을 터득해가지고 멀쩡하게 살고잇어요,
grm2208250089137,부와 정의 관계가먼지 정확히 잘모르게써요.,
grm2206300023328,반수를해서 연대를 가고싶다는 소망을 은연중애나타내신건가요?,
grm2210200100621,마스크끼고 진짜 아픈거 아님 병운 안가랴고.,
grm2207270027723,모의고사도함께 보내주실스있울까요..?,
grm2209050088604,연구에서 가장강조대는 관점이먼지 궁금함니다.,
grm2206150067994,생각햇는데외 아닌지 잘모르게써요.,
grm2209210116059,열심히 복습하는 수 밖에 없겠죵,
grm2209080068032,생각하는데 머가 맞는건가요?,
grm2209130111382,우리가 알고잇던 단어으로 생각하는것보다요,
grm2210210100993,그냥 학생이 수업에 적극 참여헐 수 있는 활동 수업으로 준비하면 돼지 않을까,
grm2209160111572,지문을 왔다갔다 할 필요가 없긴한데 이게 궁금하더라구요,
grm2209200108250,자신있게 말해주시면 멱살잡고 끌아당겨주십셔,
grm2207180015018,하루이틀 앞두고 계획 세웠다.,
grm2210060110184,줄임말 콘테스트애멋진게 탄생하길 기다리는 중!,
grm2207280014112,공부만 하고살라는 계시인가바요,
grm2208160062006,배운적잇는데 둘의차이는무엇인가요?,
grm2209130099287,임시선별검사소는 지하철 주변 이런데라서 전극민 무료인거가타.,
grm2208090087863,저기에서 왜하층에서하층 이동은세대간이동이아닌가여?,
grm2210200113572,콘서트는 못가는거 아니에요,
grm2207150000269,그래도 밑에 최대한 답변해주셔서 나쁘진 않은것 같아요.,
grm2209200117699,방파시면 친절하게 알려드릴수 잇어요...,
grm2209210099759,아무것두 몰라서 내공부이야기안하고싶어,
grm2209130118545,역학은 개념과 문재풀이사이의 간격이 매우 큰편입니다.,
grm2206240035586,더잘할사람이라고했으니까 더열씸히해보자.,
grm2208020068712,그리구 전자기유도도안일어나는건가요?,
grm2209060074857,작년수능이어떤 난이도로나왔는지 궁금함니다.,
grm2209210109550,경제는 쪼끔 늦었을 수도 있는데 어쨌든 화이팅입니다!!,
grm2206220011095,빠르게 돌리는거 어떡케 생각하시나요,
grm2209060074165,선생님의 풀이에서나오는 알파와 베타의 관계는 서로다른 접선의 근인데왤케 알파와 베타의 값이 서로다른 접선의접점이되는거인가요?,
grm2210180108643,저도 부산사람인데 자극 충분히 받고갑니다,
grm2208120081906,이러케했을때는 미비하지만 부의 관계가나타나던데 무엇이잘못되었는지여쭙고싶습니다.,
grm2208290062402,올해 한국사공부는 하나두안햇고요.,
grm2209060065375,평균 속두가 운전 도중의속두 변화를고려하지않잖아요.,
grm2210070099246,내가 여자라서 이런말 하는걸수도잇어,
grm2210040112510,공부 꽤해서 서울대 붙음,
grm2209290115455,들어본적이 없어서 잘모르겠네요,
grm2206300028913,선행은 하면좋지만 개학하면서도 충븐히 따라갈수있으니 걱정은마세요.,
grm2208100082454,추석 특강 내용중 갑자기기억나서질문함미다.,
grm2210190105634,게임에서배경음악으로 깔린 음악도저작권이잇어.,
grm2210120115764,소리지르고 싶어도 못지르고 울고 싶은데 눈물이 안나서 답답해서 미칠것 같아요,
grm2209190116411,들어와서 성적이랑 목표 공유하고 자극 받으면서 같이 공부하실 분?,
grm2207220037731,희대는입학처에서모든 전형 합격자내신평균을 제공함미다!,
grm2207040036881,문재를 잘못푸는경우가 생길수있어요.,
grm2207260013914,의대본과만으로도 존경심이 가득햇어요,
grm2207110033956,이재 쫌 길들여주시면정밀 딲이에요,
grm2207280033876,가볍게 푸실 실력이아니시라면 추천은 드리지않습저다,
grm2206270023192,모두 인터넷에서 세트로 판매되구 있으며 왠만한 것은 인터넷으로 구하실 수 있을 거에요,
grm2209070050722,색채어는단어에 색채를 나타내는말이 직접 잇어야라는것이다.,
grm2207180013548,수험생들한테 도움이 되주고자 하는 마음이 느껴져요,
grm2208160075066,풀이가잘못됀 정확한이유가이해가 가지않습니다.,
grm2207250001920,혹시 강이 올라오는 지문 언재쯤 나오나요,
grm2210050100741,구성운을 사랑하는 마음과 기술의 결합이다,
grm2208310076913,재가 답변을 잘못달아서 다시 달기위해 답변을 삭재해씁니다.,
grm2210210109672,거북은 주격조사로 이가 붙어서 거북이 되니 거북이가 밥을 먹는다는틀리구 거북이 밥을 먹는다는 맞나요?,
grm2209090041083,한마리가 울면 다른 마리도 운다는것인가요,
grm2208180066028,판단하는건 잘못됀 접근인가요?,
grm2210060115735,막 어머니가 불안한 음성으로 막 어어...어어어... 이러는 거 상상되는데요,
grm2206240017792,시험에 종이 못갖고 가지 앉나요?,
grm2209020053165,음악 외적 단서가없는것을 바랬다고햇다.,
